filename,width,height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,label,image_path,split
06322.ppm,38,40,5,6,33,35,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06322.ppm,test
06323.ppm,52,55,5,6,47,50,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06323.ppm,test
06324.ppm,33,33,6,6,28,28,6,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06324.ppm,test
06325.ppm,73,71,6,6,67,65,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06325.ppm,test
06326.ppm,37,38,6,5,32,33,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06326.ppm,test
06327.ppm,50,47,6,6,45,42,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06327.ppm,test
06328.ppm,54,56,5,5,49,51,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06328.ppm,test
06329.ppm,30,31,6,6,25,26,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06329.ppm,test
06330.ppm,50,50,6,5,45,44,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06330.ppm,test
06331.ppm,28,28,5,5,23,23,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06331.ppm,test
06332.ppm,85,82,8,7,77,75,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06332.ppm,test
06333.ppm,42,46,5,5,36,40,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06333.ppm,test
06334.ppm,71,71,7,6,65,65,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06334.ppm,test
06335.ppm,47,42,5,5,42,37,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06335.ppm,test
06336.ppm,29,29,5,5,24,24,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06336.ppm,test
06337.ppm,38,40,5,6,33,34,21,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06337.ppm,test
06338.ppm,40,36,5,5,35,31,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06338.ppm,test
06339.ppm,45,44,6,5,40,39,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06339.ppm,test
06340.ppm,37,37,6,5,32,32,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06340.ppm,test
06341.ppm,30,29,6,5,25,24,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06341.ppm,test
06342.ppm,34,72,6,7,29,66,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06342.ppm,test
06343.ppm,27,29,5,6,22,24,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06343.ppm,test
06344.ppm,72,73,6,7,66,67,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06344.ppm,test
06345.ppm,34,37,6,6,29,32,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06345.ppm,test
06346.ppm,56,59,5,5,51,54,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06346.ppm,test
06347.ppm,80,81,7,8,73,74,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06347.ppm,test
06348.ppm,39,37,5,5,34,32,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06348.ppm,test
06349.ppm,61,58,6,5,56,53,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06349.ppm,test
06350.ppm,60,59,6,5,55,54,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06350.ppm,test
06351.ppm,121,109,11,10,111,100,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06351.ppm,test
06352.ppm,53,49,5,5,48,44,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06352.ppm,test
06353.ppm,32,30,6,6,26,25,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06353.ppm,test
06354.ppm,83,89,8,8,76,82,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06354.ppm,test
06355.ppm,59,110,5,9,54,100,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06355.ppm,test
06356.ppm,86,93,8,8,79,85,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06356.ppm,test
06357.ppm,62,63,6,5,57,58,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06357.ppm,test
06358.ppm,45,46,6,6,40,40,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06358.ppm,test
06359.ppm,43,44,5,5,38,39,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06359.ppm,test
06360.ppm,130,129,11,11,119,118,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06360.ppm,test
06361.ppm,43,46,6,6,37,40,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06361.ppm,test
06362.ppm,41,41,6,6,36,36,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06362.ppm,test
06363.ppm,29,28,6,5,24,23,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06363.ppm,test
06364.ppm,33,41,5,5,28,36,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06364.ppm,test
06365.ppm,85,87,8,7,78,79,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06365.ppm,test
06366.ppm,37,38,5,6,32,33,40,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06366.ppm,test
06367.ppm,133,133,11,11,122,122,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06367.ppm,test
06368.ppm,117,117,11,11,107,106,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06368.ppm,test
06369.ppm,44,44,5,5,39,39,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06369.ppm,test
06370.ppm,33,32,6,6,28,27,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06370.ppm,test
06371.ppm,43,80,5,8,38,73,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06371.ppm,test
06372.ppm,31,28,6,5,26,23,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06372.ppm,test
06373.ppm,266,232,23,19,243,212,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06373.ppm,test
06374.ppm,36,33,5,6,31,28,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06374.ppm,test
06375.ppm,83,84,8,7,76,77,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06375.ppm,test
06376.ppm,37,36,6,5,32,31,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06376.ppm,test
06377.ppm,45,41,5,5,40,35,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06377.ppm,test
06378.ppm,41,43,5,5,36,38,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06378.ppm,test
06379.ppm,42,42,5,5,37,37,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06379.ppm,test
06380.ppm,45,46,5,6,40,41,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06380.ppm,test
06381.ppm,34,35,5,6,29,30,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06381.ppm,test
06382.ppm,56,55,6,5,51,50,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06382.ppm,test
06383.ppm,41,40,6,5,36,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06383.ppm,test
06384.ppm,61,60,5,5,56,55,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06384.ppm,test
06385.ppm,69,74,7,6,63,68,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06385.ppm,test
06386.ppm,53,51,6,5,48,46,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06386.ppm,test
06387.ppm,51,51,6,6,46,46,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06387.ppm,test
06388.ppm,52,48,6,6,47,43,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06388.ppm,test
06389.ppm,33,33,6,6,28,28,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06389.ppm,test
06390.ppm,38,38,5,5,33,33,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06390.ppm,test
06391.ppm,36,36,5,5,31,31,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06391.ppm,test
06392.ppm,34,39,6,6,28,33,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06392.ppm,test
06393.ppm,34,32,5,6,29,27,18,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06393.ppm,test
06394.ppm,28,28,5,5,23,23,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06394.ppm,test
06395.ppm,44,46,5,5,39,41,19,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06395.ppm,test
06396.ppm,39,36,5,5,33,30,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06396.ppm,test
06397.ppm,37,36,6,5,32,31,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06397.ppm,test
06398.ppm,56,63,6,6,51,58,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06398.ppm,test
06399.ppm,43,43,6,6,38,38,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06399.ppm,test
06400.ppm,64,58,5,6,58,53,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06400.ppm,test
06401.ppm,26,28,5,6,21,23,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06401.ppm,test
06402.ppm,49,47,5,6,44,42,20,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06402.ppm,test
06403.ppm,71,73,7,7,65,67,3,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06403.ppm,test
06404.ppm,47,49,5,5,42,44,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06404.ppm,test
06405.ppm,58,59,5,6,53,54,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06405.ppm,test
06406.ppm,28,30,5,5,23,25,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06406.ppm,test
06407.ppm,29,29,5,5,24,24,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06407.ppm,test
06408.ppm,28,27,6,5,23,22,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06408.ppm,test
06409.ppm,40,40,6,6,35,35,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06409.ppm,test
06410.ppm,43,43,6,6,38,38,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06410.ppm,test
06411.ppm,62,62,5,6,57,57,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06411.ppm,test
06412.ppm,74,73,7,6,68,67,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06412.ppm,test
06413.ppm,72,76,6,7,66,69,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06413.ppm,test
06414.ppm,71,69,7,7,65,63,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06414.ppm,test
06415.ppm,31,30,6,6,26,25,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06415.ppm,test
06416.ppm,38,35,6,6,33,30,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06416.ppm,test
06417.ppm,33,32,6,5,28,27,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06417.ppm,test
06418.ppm,30,32,5,6,25,26,36,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06418.ppm,test
06419.ppm,62,58,6,5,57,53,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06419.ppm,test
06420.ppm,59,53,5,6,53,48,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06420.ppm,test
06421.ppm,28,32,5,5,23,26,0,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06421.ppm,test
06422.ppm,52,48,5,5,46,42,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06422.ppm,test
06423.ppm,29,31,5,5,24,26,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06423.ppm,test
06424.ppm,39,39,5,5,34,34,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06424.ppm,test
06425.ppm,44,45,5,6,39,40,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06425.ppm,test
06426.ppm,29,59,5,6,24,54,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06426.ppm,test
06427.ppm,50,51,5,6,45,46,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06427.ppm,test
06428.ppm,39,43,5,6,34,37,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06428.ppm,test
06429.ppm,40,41,6,5,34,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06429.ppm,test
06430.ppm,28,32,5,6,23,27,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06430.ppm,test
06431.ppm,54,54,5,6,49,49,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06431.ppm,test
06432.ppm,41,40,5,5,36,35,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06432.ppm,test
06433.ppm,47,55,5,5,42,50,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06433.ppm,test
06434.ppm,34,33,5,6,29,28,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06434.ppm,test
06435.ppm,30,31,5,6,25,26,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06435.ppm,test
06436.ppm,69,69,6,7,63,63,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06436.ppm,test
06437.ppm,71,61,7,5,65,56,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06437.ppm,test
06438.ppm,43,44,5,6,38,39,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06438.ppm,test
06439.ppm,27,28,5,5,22,23,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06439.ppm,test
06440.ppm,68,64,7,6,62,59,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06440.ppm,test
06441.ppm,81,80,7,8,74,73,37,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06441.ppm,test
06442.ppm,35,33,5,6,29,27,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06442.ppm,test
06443.ppm,45,47,6,6,40,42,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06443.ppm,test
06444.ppm,32,32,5,5,27,27,10,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06444.ppm,test
06445.ppm,53,52,6,6,48,46,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06445.ppm,test
06446.ppm,36,37,5,6,30,31,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06446.ppm,test
06447.ppm,27,42,6,5,22,37,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06447.ppm,test
06448.ppm,48,49,5,6,43,44,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06448.ppm,test
06449.ppm,57,57,6,6,52,52,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06449.ppm,test
06450.ppm,37,39,5,5,32,34,7,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06450.ppm,test
06451.ppm,27,27,5,5,22,22,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06451.ppm,test
06452.ppm,31,26,6,5,26,21,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06452.ppm,test
06453.ppm,30,31,5,6,24,25,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06453.ppm,test
06454.ppm,49,55,5,5,44,50,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06454.ppm,test
06455.ppm,96,99,8,9,87,91,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06455.ppm,test
06456.ppm,34,33,5,6,29,28,26,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06456.ppm,test
06457.ppm,68,59,7,6,62,54,25,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06457.ppm,test
06458.ppm,33,31,6,6,28,26,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06458.ppm,test
06459.ppm,36,35,6,5,31,30,14,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06459.ppm,test
06460.ppm,42,42,5,5,37,37,12,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06460.ppm,test
06461.ppm,46,45,6,6,41,40,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06461.ppm,test
06462.ppm,39,38,5,6,34,33,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06462.ppm,test
06463.ppm,56,56,6,5,51,51,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06463.ppm,test
06464.ppm,40,38,6,6,35,33,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06464.ppm,test
06465.ppm,40,40,5,6,35,35,8,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06465.ppm,test
06466.ppm,44,53,6,6,39,48,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06466.ppm,test
06467.ppm,68,63,6,6,62,58,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06467.ppm,test
06468.ppm,51,48,5,6,45,42,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06468.ppm,test
06469.ppm,38,38,5,5,33,33,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06469.ppm,test
06470.ppm,78,84,7,8,71,77,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06470.ppm,test
06471.ppm,55,49,6,5,50,44,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06471.ppm,test
06472.ppm,44,42,6,5,39,37,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06472.ppm,test
06473.ppm,36,57,6,5,31,52,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06473.ppm,test
06474.ppm,44,43,6,5,38,37,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06474.ppm,test
06475.ppm,38,38,5,5,33,33,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06475.ppm,test
06476.ppm,53,49,5,5,48,44,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06476.ppm,test
06477.ppm,74,72,7,7,68,66,31,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06477.ppm,test
06478.ppm,47,51,6,6,42,46,35,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06478.ppm,test
06479.ppm,30,60,6,6,25,55,17,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06479.ppm,test
06480.ppm,33,31,5,5,27,25,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06480.ppm,test
06481.ppm,57,56,6,6,52,51,13,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06481.ppm,test
06482.ppm,45,40,5,6,40,35,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06482.ppm,test
06483.ppm,56,52,5,5,51,47,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06483.ppm,test
06484.ppm,63,60,6,5,58,55,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06484.ppm,test
06485.ppm,29,39,5,6,24,33,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06485.ppm,test
06486.ppm,34,34,5,5,29,29,9,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06486.ppm,test
06487.ppm,35,32,6,5,30,27,30,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06487.ppm,test
06488.ppm,42,44,5,6,37,38,1,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06488.ppm,test
06489.ppm,72,71,6,6,65,65,15,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06489.ppm,test
06490.ppm,32,32,6,6,27,27,22,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06490.ppm,test
06491.ppm,34,36,5,5,29,31,34,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06491.ppm,test
06492.ppm,33,36,6,5,28,31,33,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06492.ppm,test
06493.ppm,52,52,6,5,47,47,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06493.ppm,test
06494.ppm,53,54,6,6,48,49,2,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06494.ppm,test
06495.ppm,49,45,6,5,43,40,11,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06495.ppm,test
06496.ppm,30,31,5,6,25,26,23,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06496.ppm,test
06497.ppm,74,73,7,6,68,67,38,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06497.ppm,test
06498.ppm,29,27,5,5,23,22,5,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06498.ppm,test
06499.ppm,30,30,5,5,25,25,4,/content/traffic-sign-classification/data/gtsrb/GTSRB/Final_Test/Images/06499.ppm,test
